Date,Valeur_Réelle,Valeur_Prédite,Résidu
2021-03-09 16:00:00,2.87,2.185340445902291,0.684659554097709
2021-03-09 17:00:00,2.82,2.1843765700463975,0.6356234299536023
2021-03-09 18:00:00,1.34,2.184420829281961,-0.844420829281961
2021-03-09 19:00:00,2.63,2.1834672079770967,0.4465327920229032
2021-03-09 20:00:00,2.55,2.1835081097690114,0.3664918902309884
2021-03-09 21:00:00,2.57,2.1825646251621156,0.38743537483788426
2021-03-09 22:00:00,2.57,2.1826022355110664,0.3873977644889335
2021-03-09 23:00:00,2.6,2.1816687711866933,0.41833122881330675
2021-03-10 00:00:00,2.62,2.1817031550472468,0.43829684495275334
2021-03-10 01:00:00,2.64,2.180779596009301,0.4592204039906993
2021-03-10 02:00:00,2.67,2.180810817305196,0.4891891826948038
2021-03-10 03:00:00,2.76,2.1798970499588988,0.580102950041101
2021-03-10 04:00:00,2.75,2.179925171598121,0.5700748284018791
2021-03-10 05:00:00,2.69,2.179021083732219,0.5109789162677809
2021-03-10 06:00:00,2.69,2.1790461676218613,0.5109538323781386
2021-03-10 07:00:00,2.82,2.178151648391064,0.6418483516089357
2021-03-10 08:00:00,2.59,2.1781737554519798,0.4118262445480201
2021-03-10 09:00:00,2.6,2.177288695359623,0.422711304640377
2021-03-10 10:00:00,1.38,2.177307885540872,-0.7973078855408722
2021-03-10 11:00:00,2.66,2.1764321764218137,0.4835678235781864
2021-03-10 12:00:00,2.66,2.176448508714904,0.483551491285096
2021-03-10 13:00:00,2.57,2.1755820437186366,0.3944179562813632
2021-03-10 14:00:00,2.62,2.175595576171568,0.4444044238284319
2021-03-10 15:00:00,2.62,2.174738249745553,0.4452617502544469
2021-03-10 16:00:00,2.63,2.1747490394766595,0.45525096052334035
2021-03-10 17:00:00,2.62,2.173900747349882,0.44609925265011796
2021-03-10 18:00:00,2.69,2.173908850561479,0.516091149438521
2021-03-10 19:00:00,2.83,2.1730694897282112,0.6569305102717888
2021-03-10 20:00:00,2.76,2.173074961720055,0.5869250382799449
2021-03-10 21:00:00,2.7,2.1722444304238326,0.5277555695761675
2021-03-10 22:00:00,2.76,2.172247325606383,0.587752674393617
2021-03-10 23:00:00,2.69,2.1714255233241944,0.5185744766758056
2021-03-11 00:00:00,2.73,2.171425895231695,0.5585741047683048
2021-03-11 01:00:00,2.83,2.1706127226583694,0.6593872773416307
2021-03-11 02:00:00,2.86,2.170610623961743,0.6893893760382568
2021-03-11 03:00:00,2.8,2.1698059829945446,0.6301940170054552
2021-03-11 04:00:00,2.89,2.169801465514103,0.7201985344858972
2021-03-11 05:00:00,2.79,2.1690052592375286,0.6209947407624714
2021-03-11 06:00:00,2.87,2.168998373955505,0.7010016260444951
2021-03-11 07:00:00,2.86,2.1682105066262745,0.6917894933737254
2021-03-11 08:00:00,2.79,2.1682013036991807,0.6217986963008193
2021-03-11 09:00:00,2.89,2.1674216807314237,0.7225783192685764
2021-03-11 11:00:00,1.34,2.16741020950223,-0.82741020950223
2021-03-11 12:00:00,2.21,2.1666387374528666,0.04336126254713335
2021-03-11 13:00:00,2.51,2.1666250464630097,0.3433749535369901
2021-03-11 14:00:00,2.55,2.1658616330173204,0.38413836698267945
2021-03-11 15:00:00,2.59,2.165845770018542,0.424154229981458
2021-03-11 16:00:00,2.28,2.165090323975925,0.11490967602407487
2021-03-11 17:00:00,0.53,2.1650723359419435,-1.6350723359419435
2021-03-11 18:00:00,0.5,2.164324767201856,-1.664324767201856
2021-03-11 19:00:00,0.48,2.164304700339872,-1.684304700339872
2021-03-11 20:00:00,0.49,2.1635649198879556,-1.6735649198879556
2021-03-11 21:00:00,0.48,2.1635428196499946,-1.6835428196499946
2021-03-11 22:00:00,2.41,2.1628107395443803,0.24718926045561984
2021-03-11 23:00:00,3.09,2.1627866506384756,0.9272133493615242
2021-03-12 00:00:00,3.07,2.162062183996265,0.9079378160037348
2021-03-12 01:00:00,2.86,2.162036150397481,0.6979638496025187
2021-03-12 02:00:00,2.83,2.161319211381406,0.6686807886185941
2021-03-12 03:00:00,2.87,2.161291276342707,0.7087087236572933
2021-03-12 04:00:00,3.04,2.160581780147958,0.8794182198520422
2021-03-12 05:00:00,2.98,2.16055198621092,0.81944801378908
2021-03-12 06:00:00,3.02,2.1598498490521516,0.8601501509478484
2021-03-12 07:00:00,3.01,2.1598182380575257,0.8501817619424741
2021-03-12 08:00:00,3.03,2.1591233771560225,0.8708766228439773
2021-03-12 09:00:00,1.8,2.1590899902541465,-0.35908999025414645
2021-03-12 10:00:00,2.69,2.1584023238251624,0.5315976761748376
2021-03-12 11:00:00,2.69,2.1583672014862243,0.5316327985137757
2021-03-12 12:00:00,2.7,2.157686648726482,0.5423133512735183
2021-03-12 13:00:00,2.71,2.1576498307506387,0.5523501692493613
2021-03-12 14:00:00,2.79,2.1569763118259924,0.6330236881740077
2021-03-12 15:00:00,2.85,2.156937837353346,0.6930621626466542
2021-03-12 16:00:00,1.9,2.1562712733866034,-0.2562712733866035
2021-03-12 17:00:00,0.49,2.1562311809070316,-1.6662311809070316
2021-03-12 18:00:00,0.49,2.1555714939659354,-1.6655714939659354
2021-03-12 19:00:00,0.49,2.1555298213287872,-1.6655298213287872
2021-03-12 20:00:00,0.49,2.154876934414148,-1.664876934414148
2021-03-12 21:00:00,0.49,2.1548337188377986,-1.6648337188377986
2021-03-12 22:00:00,2.11,2.1541875558717867,-0.0441875558717868
2021-03-12 23:00:00,2.95,2.154142833953057,0.7958571660469431
2021-03-13 00:00:00,3.23,2.153503319767641,1.076496680232359
2021-03-13 01:00:00,3.12,2.1534571274910848,0.9665428725089154
2021-03-13 02:00:00,3.01,2.1528241878166234,0.8571758121833764
2021-03-13 03:00:00,2.95,2.1527765605636793,0.7972234394363209
2021-03-13 04:00:00,2.75,2.1521501220176575,0.5978498779823425
2021-03-13 05:00:00,2.78,2.1521010945756744,0.6278989054243254
2021-03-13 06:00:00,2.83,2.151481084651589,0.6785189153484112
2021-03-13 07:00:00,2.85,2.151430691222718,0.698569308777282
2021-03-13 08:00:00,2.88,2.150817038279103,0.7291829617208969
2021-03-13 09:00:00,1.7,2.15076531248907,-0.45076531248907004
2021-03-13 10:00:00,0.52,2.1501579457386657,-1.6301579457386657
2021-03-13 11:00:00,0.52,2.1501049206454113,-1.6301049206454112
2021-03-13 12:00:00,1.84,2.1495037701444737,-0.3095037701444736
2021-03-13 13:00:00,2.81,2.1494494782466753,0.6605505217533247
2021-03-13 14:00:00,2.69,2.148854474884423,0.541145525115577
2021-03-13 15:00:00,2.63,2.1487989481298926,0.4812010518701073
2021-03-13 16:00:00,2.64,2.14821002361809,0.49178997638191024
2021-03-13 17:00:00,1.0,2.1481532934120535,-1.1481532934120535
2021-03-13 18:00:00,2.67,2.147570380274728,0.5224296197252718
2021-03-13 19:00:00,2.64,2.147512477487987,0.49248752251201333
2021-03-13 20:00:00,2.63,2.14693550905128,0.48306449094872006
2021-03-13 21:00:00,2.63,2.146876464028254,0.48312353597174607
2021-03-13 22:00:00,2.62,2.146305374410402,0.47369462558959796
2021-03-13 23:00:00,2.62,2.14624521697706,0.4737547830229403
2021-03-14 00:00:00,2.64,2.145679941078506,0.494320058921494
2021-03-14 01:00:00,2.68,2.1456187005501826,0.5343812994498176
2021-03-14 02:00:00,2.74,2.145059174043813,0.5949408259561872
2021-03-14 03:00:00,2.71,2.144996879232911,0.5650031207670891
2021-03-14 04:00:00,2.73,2.144443038554421,0.5855569614455791
2021-03-14 05:00:00,0.93,2.1443797177780084,-1.2143797177780082
2021-03-14 06:00:00,0.49,2.143831500116389,-1.6538315001163888
2021-03-14 07:00:00,1.86,2.143767181203684,-0.28376718120368394
2021-03-14 08:00:00,2.68,2.143224524491833,0.5367754755081671
2021-03-14 09:00:00,2.65,2.1431592347915824,0.5068407652084175
2021-03-14 10:00:00,2.67,2.1426220776970375,0.5273779223029624
2021-03-14 11:00:00,2.72,2.1425558440847903,0.5774441559152099
2021-03-14 12:00:00,2.72,2.1420241260005795,0.5779758739994207
2021-03-14 13:00:00,2.65,2.1419569748858547,0.5080430251141452
2021-03-14 14:00:00,2.65,2.1414306359214645,0.5085693640785354
2021-03-14 15:00:00,2.63,2.1413625932548204,0.4886374067451795
2021-03-14 16:00:00,2.63,2.140841574227283,0.48915842577271684
2021-03-14 17:00:00,2.57,2.140772665507279,0.42922733449272066
2021-03-14 18:00:00,2.54,2.14025690793237,0.3997430920676299
2021-03-14 19:00:00,2.59,2.1401871582124357,0.4498128417875642
2021-03-14 20:00:00,2.61,2.139676604295988,0.4703233957040118
2021-03-14 21:00:00,2.61,2.1396060381911868,0.4703939618088131
2021-03-14 22:00:00,2.6,2.1391006308205167,0.4608993691794834
2021-03-14 23:00:00,2.63,2.1390292725142173,0.49097072748578263
2021-03-15 00:00:00,2.64,2.138528955249659,0.5014710447503412
2021-03-15 01:00:00,2.65,2.138456828500108,0.5115431714998917
2021-03-15 02:00:00,2.71,2.137961545566658,0.5720384544333421
2021-03-15 03:00:00,2.75,2.137888673713463,0.612111326286537
2021-03-15 04:00:00,2.69,2.137398369992529,0.5526016300074708
2021-03-15 05:00:00,2.69,2.1373247759630427,0.5526752240369572
2021-03-15 06:00:00,2.78,2.1368393969843047,0.6431606030156951
2021-03-15 07:00:00,2.75,2.1367651032999198,0.6132348967000802
2021-03-15 08:00:00,2.78,2.13628459523329,0.6437154047667097
2021-03-15 09:00:00,2.61,2.1362096240156445,0.47379037598435536
2021-03-15 10:00:00,1.84,2.135733933663333,-0.2957339336633329
2021-03-15 11:00:00,2.46,2.1356583066404258,0.3243416933595742
2021-03-15 12:00:00,2.6,2.1351873814291076,0.4648126185708925
2021-03-15 13:00:00,2.66,2.1351111199413246,0.5248888800586755
2021-03-15 14:00:00,2.6,2.134644907914407,0.4653550920855931
2021-03-15 15:00:00,2.61,2.1345680329204635,0.4754319670795364
2021-03-15 16:00:00,2.57,2.134106482730453,0.43589351726954684
2021-03-15 17:00:00,2.55,2.1340290148132466,0.41597098518675324
2021-03-15 18:00:00,2.53,2.1335720757142136,0.3964279242857862
2021-03-15 19:00:00,2.61,2.1334940350865974,0.47650596491340247
2021-03-15 20:00:00,2.61,2.133041656926738,0.476958343073262
2021-03-15 21:00:00,2.59,2.132963063437205,0.45703693656279487
2021-03-15 22:00:00,2.56,2.1325151966514966,0.4274848033485035
2021-03-15 23:00:00,2.59,2.132436069789789,0.457563930210211
2021-03-16 00:00:00,2.6,2.1319926653927417,0.4680073346072584
2021-03-16 01:00:00,1.89,2.1319130242953723,-0.24191302429537243
2021-03-16 02:00:00,2.67,2.1314740338738734,0.5385259661261266
2021-03-16 03:00:00,2.63,2.1313938973295725,0.4986061026704274
2021-03-16 04:00:00,2.68,2.1309592730358204,0.5490407269641797
2021-03-16 05:00:00,2.63,2.130878659490901,0.49912134050909884
2021-03-16 06:00:00,2.63,2.130448354035432,0.4995516459645679
2021-03-16 07:00:00,2.67,2.1303672815990806,0.5396327184009193
2021-03-16 08:00:00,2.69,2.129941248243883,0.5600587517561171
2021-03-16 09:00:00,2.73,2.12985973469337,0.6001402653066301
2021-03-16 10:00:00,1.92,2.129437927245087,-0.20943792724508725
2021-03-16 11:00:00,1.27,2.129355990030905,-0.8593559900309051
2021-03-16 12:00:00,1.5,2.1289383628341283,-0.6289383628341283
2021-03-16 13:00:00,2.62,2.1288560190850547,0.4911439809149454
2021-03-16 14:00:00,2.56,2.1284425270156944,0.4315574729843057
2021-03-16 15:00:00,2.58,2.128359793543781,0.45164020645621905
2021-03-16 16:00:00,2.61,2.1279503920025316,0.4820496079974683
2021-03-16 17:00:00,2.63,2.1278672853080214,0.5021327146919785
2021-03-16 18:00:00,2.6,2.1274619302139026,0.47253806978609747
2021-03-16 19:00:00,2.58,2.1273784664900774,0.4526215335099226
2021-03-16 20:00:00,2.62,2.1269771142740623,0.4930228857259378
2021-03-16 21:00:00,2.66,2.1268933094120177,0.5331066905879824
2021-03-16 22:00:00,2.71,2.1264959170107405,0.5835040829892595
2021-03-16 23:00:00,2.68,2.126411786604092,0.553588213395908
2021-03-17 00:00:00,2.66,2.1260183114536364,0.5339816885463637
2021-03-17 01:00:00,2.7,2.125933870803159,0.574066129196841
2021-03-17 02:00:00,2.66,2.125544270832925,0.5344557291670751
2021-03-17 03:00:00,2.73,2.125459534951124,0.6045404650488759
2021-03-17 04:00:00,2.78,2.125073768577776,0.6549262314222237
2021-03-17 05:00:00,2.83,2.1249887521933917,0.7050112478066084
2021-03-17 06:00:00,2.91,2.124606778314879,0.7853932216851209
2021-03-17 07:00:00,2.26,2.1245214958773255,0.13547850412267426
2021-03-17 08:00:00,2.18,2.1241432738669848,0.0558567261330154
2021-03-17 09:00:00,2.59,2.124057739550725,0.46594226044927467
2021-03-17 10:00:00,1.19,2.1236832292514514,-0.9336832292514514
2021-03-17 11:00:00,0.51,2.12359745696031,-1.6135974569603102
2021-03-17 12:00:00,0.51,2.123226618678808,-1.613226618678808
2021-03-17 13:00:00,0.51,2.1231406220502183,-1.6131406220502182
2021-03-17 14:00:00,0.51,2.122773416551324,-1.6127734165513241
2021-03-17 15:00:00,0.49,2.122687208960514,-1.6326872089605142
2021-03-17 16:00:00,2.09,2.1223235974615897,-0.03232359746158986
2021-03-17 17:00:00,2.95,2.1222371920257097,0.8277628079742905
2021-03-17 18:00:00,2.77,2.1218771361911073,0.6481228638088927
2021-03-17 19:00:00,2.57,2.1217905457732944,0.44820945422670544
2021-03-17 20:00:00,2.57,2.1214340077088956,0.4485659922911043
2021-03-17 21:00:00,2.63,2.12134724492228,0.50865275507772
2021-03-17 22:00:00,2.62,2.120994187170098,0.499005812829902
2021-03-17 23:00:00,2.6,2.120907264381752,0.47909273561824817
2021-03-18 00:00:00,2.61,2.1205576499146095,0.4894423500853904
2021-03-18 01:00:00,2.66,2.120470579249436,0.5395294207505641
2021-03-18 02:00:00,2.71,2.120124371465704,0.5898756285342959
2021-03-18 03:00:00,2.69,2.1200371648102725,0.5699628351897275
2021-03-18 04:00:00,2.68,2.1196943275286824,0.5603056724713178
2021-03-18 05:00:00,2.69,2.1196069965350035,0.5703930034649964
2021-03-18 06:00:00,2.74,2.1192674939895193,0.6207325060104809
2021-03-18 07:00:00,2.75,2.11918005007877,0.6308199499212299
2021-03-18 08:00:00,2.76,2.1188438469135304,0.6411561530864693
2021-03-18 09:00:00,2.69,2.1187563012797206,0.5712436987202794
2021-03-18 10:00:00,2.64,2.1184233625440405,0.5215766374559596
2021-03-18 11:00:00,2.66,2.118335726157627,0.5416642738423731
2021-03-18 12:00:00,2.7,2.1180060173010693,0.5819939826989309
2021-03-18 13:00:00,2.7,2.1179183009125175,0.5820816990874826
2021-03-18 14:00:00,2.77,2.117591787780019,0.652408212219981
2021-03-18 15:00:00,2.71,2.117504001923312,0.592495998076688
2021-03-18 16:00:00,2.77,2.117180650750379,0.6528193492496208
2021-03-18 17:00:00,2.6,2.1170928057464757,0.48290719425352435
2021-03-18 18:00:00,1.85,2.116772583154434,-0.2667725831544341
2021-03-18 19:00:00,2.61,2.1166846891146753,0.49331531088532454
2021-03-18 20:00:00,2.63,2.116367562105987,0.5136324378940129
2021-03-18 21:00:00,2.61,2.116279628935453,0.4937203710645468
2021-03-18 22:00:00,2.65,2.1159655648890845,0.5340344351109154
2021-03-18 23:00:00,2.68,2.115877602289904,0.5641223977100962
2021-03-19 00:00:00,2.73,2.1155665689567607,0.6144334310432393
2021-03-19 01:00:00,2.75,2.115478586431368,0.6345214135686321
2021-03-19 02:00:00,2.75,2.1151705519297823,0.6348294480702177
2021-03-19 03:00:00,2.76,2.115082558784129,0.6449174412158709
2021-03-19 04:00:00,2.76,2.1147774915954067,0.645222508404593
2021-03-19 05:00:00,2.77,2.114689496942127,0.6553105030578732
2021-03-19 06:00:00,2.78,2.1143873659061487,0.6656126340938511
2021-03-19 07:00:00,2.86,2.1142993786676754,0.7457006213323245
2021-03-19 08:00:00,2.8,2.1140001529785564,0.6859998470214435
2021-03-19 09:00:00,2.83,2.1139121818901936,0.7160878181098065
2021-03-19 10:00:00,2.89,2.113615831091995,0.7763841689080051
2021-03-19 11:00:00,2.84,2.113527884704944,0.726472115295056
2021-03-19 12:00:00,1.27,2.1132343786874417,-0.8432343786874417
2021-03-19 13:00:00,0.54,2.1131464653717815,-1.5731464653717815
2021-03-19 14:00:00,0.52,2.112855774366287,-1.5928557743662868
2021-03-19 15:00:00,0.51,2.112767902313914,-1.602767902313914
2021-03-19 16:00:00,0.5,2.112479996889145,-1.612479996889145
2021-03-19 17:00:00,0.86,2.1123921741166667,-1.2523921741166668
2021-03-19 18:00:00,2.8,2.1121070251746765,0.6878929748253233
2021-03-19 19:00:00,0.82,2.112019259526263,-1.292019259526263
2021-03-19 20:00:00,2.3,2.1117368382984147,0.18826316170158508
2021-03-19 21:00:00,2.75,2.111649137448607,0.638350862551393
2021-03-19 22:00:00,2.77,2.1113694154916045,0.6586305845083955
2021-03-19 23:00:00,2.69,2.111281786948084,0.578718213051916
2021-03-20 00:00:00,2.7,2.1110047361400457,0.5889952638599545
2021-03-20 01:00:00,2.69,2.1109171872463612,0.5790828127536387
2021-03-20 02:00:00,2.75,2.110642779782951,0.639357220217049
2021-03-20 03:00:00,2.78,2.1105553177212037,0.669444682278796
2021-03-20 04:00:00,2.81,2.110283526111805,0.6997164738881949
2021-03-20 05:00:00,2.71,2.1101961579052975,0.5998038420947025
2021-03-20 06:00:00,2.36,2.1099269549692394,0.25007304503076044
2021-03-20 07:00:00,2.65,2.1098396874850804,0.5401603125149195
2021-03-20 08:00:00,2.65,2.1095730463479074,0.5404269536520925
2021-03-20 09:00:00,2.69,2.1094858862995833,0.5805141137004166
2021-03-20 10:00:00,2.72,2.1092217803893765,0.6107782196106237
2021-03-20 11:00:00,2.74,2.1091347343392806,0.6308652656607197
2021-03-20 12:00:00,2.74,2.1088731373830205,0.6311268626169797
2021-03-20 13:00:00,2.9,2.1087862117449463,0.7912137882550536
2021-03-20 14:00:00,2.93,2.1085270977649255,0.8214729022350746
2021-03-20 15:00:00,3.12,2.108440298806524,1.0115597011934763
2021-03-20 16:00:00,3.16,2.1081836421168023,1.0518163578831978
2021-03-20 17:00:00,3.12,2.1080969759619985,1.0119030240380016
2021-03-20 18:00:00,2.96,2.1078427511649043,0.8521572488350957
2021-03-20 19:00:00,3.02,2.107756223796284,0.9122437762037161
2021-03-20 20:00:00,3.1,2.107504405778958,0.992495594221042
2021-03-20 21:00:00,3.05,2.1074180230401134,0.9425819769598864
2021-03-20 22:00:00,2.94,2.1071685869710977,0.8328314130289023
2021-03-20 23:00:00,2.96,2.107082354568942,0.8529176454310581
2021-03-21 00:00:00,2.98,2.106835275894809,0.873164724105191
2021-03-21 01:00:00,3.05,2.106749199401854,0.9432508005981459
2021-03-21 02:00:00,3.14,2.1065044538438813,1.0334955461561188
2021-03-21 03:00:00,1.58,2.1064185387004817,-0.5264185387004816
2021-03-21 04:00:00,2.79,2.106176102251366,0.683823897748634
2021-03-21 05:00:00,2.81,2.1060903537679314,0.7039096462320686
2021-03-21 06:00:00,2.79,2.1058502026885453,0.6841497973114548
2021-03-21 07:00:00,2.82,2.105764626047716,0.7142353739522838
2021-03-21 08:00:00,2.0,2.105526736863904,-0.1055267368639039
2021-03-21 09:00:00,2.29,2.105441337122699,0.18455866287730105
2021-03-21 10:00:00,2.69,2.105205686622114,0.5847943133778859
2021-03-21 11:00:00,1.75,2.105120468714042,-0.3551204687140421
2021-03-21 12:00:00,0.75,2.104887033943023,-1.3548870339430228
2021-03-21 13:00:00,2.77,2.104802002680165,0.6651979973198352
2021-03-21 14:00:00,2.69,2.1045707609406508,0.5854292390593492
2021-03-21 15:00:00,1.51,2.10448592101571,-0.5944859210157099
2021-03-21 16:00:00,2.3,2.1042568498621956,0.1957431501378042
2021-03-21 17:00:00,2.62,2.1041722058505172,0.5158277941494829
2021-03-21 18:00:00,2.54,2.103945283087045,0.43605471691295516
2021-03-21 19:00:00,1.45,2.1038608394486045,-0.6538608394486045
2021-03-21 20:00:00,2.63,2.103636043125794,0.526363956874206
2021-03-21 21:00:00,2.66,2.1035518042071577,0.5564481957928424
2021-03-21 22:00:00,2.61,2.103329112619272,0.5066708873807277
2021-03-21 23:00:00,2.63,2.1032450826555262,0.5267549173444737
2021-03-22 00:00:00,2.62,2.1030244743375777,0.5169755256624224
2021-03-22 01:00:00,2.68,2.10294065745423,0.5770593425457702
2021-03-22 02:00:00,0.79,2.1027221111791174,-1.3127221111791174
2021-03-22 03:00:00,0.49,2.102638511393968,-1.6126385113939679
2021-03-22 04:00:00,0.49,2.102422006169655,-1.6124220061696548
2021-03-22 05:00:00,0.49,2.1023386273946403,-1.6123386273946403
2021-03-22 06:00:00,1.09,2.1021241424613635,-1.0121241424613634
2021-03-22 07:00:00,2.61,2.102040988504375,0.507959011495625
2021-03-22 08:00:00,0.51,2.1018285033318915,-1.5918285033318915
2021-03-22 09:00:00,0.57,2.1017455778985603,-1.5317455778985605
2021-03-22 10:00:00,0.49,2.1015350721834274,-1.6115350721834274
2021-03-22 11:00:00,0.49,2.1014523788788892,-1.6114523788788893
2021-03-22 12:00:00,1.38,2.1012438325417766,-0.7212438325417767
2021-03-22 13:00:00,2.75,2.101161374872406,0.6488386251275942
2021-03-22 14:00:00,2.74,2.1009547680554443,0.6390452319445559
2021-03-22 15:00:00,2.78,2.1008725494305613,0.6791274505694385
2021-03-22 16:00:00,2.74,2.100667862494724,0.6393321375052761
2021-03-22 17:00:00,2.72,2.1005858862282802,0.61941411377172
2021-03-22 18:00:00,2.72,2.1003830997507933,0.6196169002492069
2021-03-22 19:00:00,2.75,2.1003013690630272,0.6496986309369728
2021-03-22 20:00:00,2.76,2.1001004638348166,0.6598995361651832
2021-03-22 21:00:00,2.79,2.1000189818538857,0.6899810181461143
2021-03-22 22:00:00,2.79,2.0998199388770544,0.6901800611229456
2021-03-22 23:00:00,2.8,2.099738708640644,0.700261291359356
2021-03-23 00:00:00,2.81,2.0995415091259777,0.7104584908740224
2021-03-23 01:00:00,2.81,2.099460533582882,0.7105394664171181
2021-03-23 02:00:00,2.78,2.0992651589473925,0.6807348410526073
2021-03-23 03:00:00,2.72,2.099184440959075,0.620815559040925
2021-03-23 04:00:00,2.72,2.0989908728235664,0.6210091271764338
2021-03-23 05:00:00,1.92,2.098910415165695,-0.17891041516569528
2021-03-23 06:00:00,2.42,2.098718635352365,0.3212813646476351
2021-03-23 07:00:00,2.62,2.0986384407163223,0.5213615592836778
2021-03-23 08:00:00,2.62,2.0984484312463927,0.5215515687536074
2021-03-23 09:00:00,2.64,2.098368502240766,0.541631497759234
2021-03-23 10:00:00,2.63,2.0981802453321405,0.5318197546678594
2021-03-23 11:00:00,2.62,2.098100584484188,0.5218994155158123
2021-03-23 12:00:00,2.6,2.0979140625491413,0.5020859374508588
2021-03-23 13:00:00,2.59,2.0978346723062335,0.4921653276937663
2021-03-23 14:00:00,2.62,2.097649867949129,0.522350132050871
2021-03-23 15:00:00,2.62,2.0975707506801724,0.5224292493198277
2021-03-23 16:00:00,2.6,2.0973876466952053,0.5026123533047948
2021-03-23 17:00:00,2.62,2.097308804692042,0.5226911953079583
2021-03-23 18:00:00,2.59,2.097127384061013,0.4928726159389867
2021-03-23 19:00:00,2.65,2.0970488195397974,0.5529511804602025
2021-03-23 20:00:00,2.74,2.096869065429915,0.6431309345700851
2021-03-23 21:00:00,2.71,2.096790780532472,0.613209219467528
2021-03-23 22:00:00,2.67,2.0966126762941784,0.5733873237058216
2021-03-23 23:00:00,2.7,2.096534673089339,0.6034653269106611
2021-03-24 00:00:00,2.7,2.096358202254166,0.6036417977458344
2021-03-24 01:00:00,2.75,2.096280482739084,0.653719517260916
2021-03-24 02:00:00,2.79,2.096105629017532,0.6938943709824681
2021-03-24 03:00:00,2.78,2.096028195118979,0.6839718048810206
2021-03-24 04:00:00,2.76,2.095854942398428,0.6641450576015719
2021-03-24 05:00:00,2.79,2.0957777959740684,0.6942222040259316
2021-03-24 06:00:00,2.83,2.0956061283167076,0.7343938716832925
2021-03-24 07:00:00,2.87,2.095529271156356,0.7744707288436441
2021-03-24 08:00:00,2.91,2.0953591727971457,0.8146408272028545
2021-03-24 09:00:00,2.86,2.095282606624001,0.764717393375999
2021-03-24 10:00:00,2.74,2.095114061968654,0.6448859380313463
2021-03-24 11:00:00,2.74,2.0950377884405182,0.644962211559482
2021-03-24 12:00:00,2.73,2.0948707820635106,0.6351292179364894
2021-03-24 13:00:00,2.65,2.094794802773988,0.5552051972260119
2021-03-24 14:00:00,2.63,2.0946293194165904,0.5353706805834095
2021-03-24 15:00:00,2.63,2.0945536358962666,0.5354463641037333
2021-03-24 16:00:00,2.63,2.0943896604646035,0.5356103395353964
2021-03-24 17:00:00,2.64,2.0943142741822074,0.5456857258177927
2021-03-24 18:00:00,2.64,2.0941517917453383,0.5458482082546618
2021-03-24 19:00:00,2.69,2.0940767041088852,0.5959232958911147
2021-03-24 20:00:00,2.66,2.0939156998969084,0.5660843001030917
2021-03-24 21:00:00,2.7,2.093840912254828,0.6061590877451724
2021-03-24 22:00:00,2.76,2.0936813716570106,0.6663186283429892
2021-03-24 23:00:00,2.81,2.093606885299253,0.7163931147007472
2021-03-25 00:00:00,2.86,2.0934487938621817,0.7665512061378181
2021-03-25 01:00:00,2.9,2.0933746100213098,0.8066253899786902
2021-03-25 02:00:00,2.91,2.0932179534470645,0.8167820465529356
2021-03-25 03:00:00,3.0,2.0931440732993285,0.9068559267006715
2021-03-25 04:00:00,2.47,2.0929888374436803,0.37701116255631995
2021-03-25 05:00:00,1.25,2.0929152621100746,-0.8429152621100746
2021-03-25 06:00:00,2.76,2.092761432980702,0.667238567019298
2021-03-25 07:00:00,2.75,2.092688163528006,0.6573118364719939
2021-03-25 08:00:00,2.65,2.0925357272827387,0.5574642727172612
2021-03-25 09:00:00,2.67,2.092462764724543,0.5775372352754569
2021-03-25 10:00:00,2.75,2.0923117076696207,0.6576882923303793
2021-03-25 11:00:00,2.64,2.0922390529673334,0.5477609470326668
2021-03-25 12:00:00,2.62,2.0920893615556926,0.5279106384443075
2021-03-25 13:00:00,2.68,2.092017015619534,0.5879829843804663
2021-03-25 14:00:00,2.64,2.09186867644911,0.5481313235508902
2021-03-25 15:00:00,2.71,2.0917966401390884,0.6182033598609116
2021-03-25 16:00:00,2.72,2.091649639951141,0.6283503600488594
2021-03-25 17:00:00,2.65,2.091577914078017,0.5584220859219831
2021-03-25 18:00:00,2.67,2.091432239755477,0.5785677602445229
2021-03-25 19:00:00,2.68,2.0913608250817077,0.5886391749182924
2021-03-25 20:00:00,2.7,2.0912164636475428,0.6087835363524574
2021-03-25 21:00:00,2.74,2.091145360888216,0.6488546391117844
2021-03-25 22:00:00,2.74,2.0910022995038156,0.6489977004961847
2021-03-25 23:00:00,2.78,2.0909315093275644,0.6890684906724354
2021-03-26 00:00:00,2.79,2.0907897352911475,0.6992102647088525
2021-03-26 01:00:00,2.79,2.0907192583210565,0.6992807416789435
2021-03-26 02:00:00,2.83,2.0905787590660947,0.7394212409339054
2021-03-26 03:00:00,2.85,2.0905085958805856,0.7594914041194145
2021-03-26 04:00:00,2.8,2.090369358974248,0.7096306410257518
2021-03-26 05:00:00,2.83,2.090299510107956,0.7397004898920443
2021-03-26 06:00:00,2.87,2.090161523249574,0.7798384767504261
2021-03-26 07:00:00,2.93,2.0900919891942062,0.8399080108057939
2021-03-26 08:00:00,2.93,2.0899552402137545,0.8400447597862457
2021-03-26 09:00:00,2.89,2.08988602141894,0.8001139785810603
2021-03-26 10:00:00,2.86,2.089750498275537,0.770249501724463
2021-03-26 11:00:00,2.76,2.089681595149658,0.6703184048503417
2021-03-26 12:00:00,2.73,2.089547285930085,0.640452714069915
